id,status_group
50785,0
51630,0
17168,0
45559,2
49871,0
52449,0
24806,0
28965,2
36301,2
54122,0
419,0
45750,2
653,2
14017,2
40228,0
27714,0
28785,2
18532,2
69961,0
55083,0
8691,2
30331,2
70970,0
61136,0
28799,2
46825,2
44718,1
37350,0
65738,0
3271,2
42658,0
67523,0
37034,0
42432,0
27420,0
707,0
48489,0
51008,2
72562,0
10275,2
53540,2
43291,2
62343,2
1649,0
8822,0
10352,2
50878,0
15266,0
51956,0
44099,2
59,2
51359,2
15962,2
17853,0
42040,2
72243,0
63653,2
72053,0
29351,0
51897,2
20376,0
26804,0
67303,0
69780,2
54665,2
39341,2
8869,1
20691,0
19693,2
14321,2
63059,0
67403,0
28912,0
12549,0
24328,2
13750,2
1574,2
44149,0
53917,0
22705,0
15644,2
20773,2
33092,2
54392,0
37850,0
5576,0
9971,2
57508,0
25872,0
43978,0
38181,0
24325,2
2724,2
34794,2
56525,2
63155,2
67247,0
23387,0
17873,0
18197,0
24834,0
4091,0
33261,2
44384,0
62096,2
64554,0
68314,0
53,2
23426,2
38259,2
16631,2
43162,0
44492,0
38884,2
13690,0
60335,1
31856,0
67891,0
25564,2
55293,0
31866,0
71178,2
60279,0
28615,0
8744,0
48308,2
49626,2
38098,0
30309,1
8015,0
3496,1
56971,0
68616,0
8646,0
74104,0
37501,2
69202,2
68409,0
51847,2
55647,0
17923,2
71743,2
51539,0
73819,1
66881,2
58768,0
2648,0
68933,0
12427,0
16633,2
24123,0
58551,2
17132,0
3027,2
2651,2
25998,2
63400,0
50028,2
67897,2
21425,2
71756,0
16862,0
15420,2
712,0
54368,2
2866,0
51130,0
27993,2
21621,2
66038,0
42182,0
17694,2
57759,2
47978,0
52359,0
69656,2
24086,2
43579,2
43284,2
2877,2
21171,0
40982,0
48396,0
13323,1
28467,0
2768,0
73593,2
65164,0
69976,2
52145,1
49259,0
23542,0
69848,2
9305,0
14359,2
28925,2
21243,0
10616,2
73667,0
20566,0
63711,0
72840,0
31651,2
3782,0
6799,2
21402,0
35390,0
12636,2
36887,0
20086,2
48029,0
29927,2
2930,0
41800,0
68349,0
61678,2
30270,0
4678,0
9392,2
20735,0
49300,2
70339,2
25572,0
61445,0
32190,0
39189,0
14853,1
52207,0
48035,0
73122,0
16352,0
42721,2
15116,0
7837,2
56907,0
46382,0
64521,2
67362,0
61861,0
72139,0
3398,1
62911,0
48152,2
48001,0
64118,0
65793,0
61557,2
1830,0
50553,0
51961,0
38481,0
48371,0
56540,1
18142,0
72934,2
39300,2
40115,2
3793,0
59318,0
68070,0
67527,2
34898,0
26592,0
67682,0
52394,0
32218,0
69045,0
12808,0
64126,0
64903,2
35165,0
9543,2
64635,0
47929,0
28329,0
67954,0
16575,2
16612,0
73324,2
7043,2
22174,2
19450,1
35825,0
9854,2
23254,1
72170,2
61999,0
70354,2
6877,2
47323,2
48624,2
6148,2
59698,2
67268,0
59174,2
68916,2
28358,0
57453,0
71952,2
1761,0
15234,0
60021,0
22567,0
19872,0
22828,0
34896,2
35570,0
41325,2
8831,0
5345,0
19379,2
5514,0
61654,2
40482,2
43123,0
40492,2
68733,0
3952,0
70288,2
30085,2
65837,2
2465,0
11466,2
30179,2
23505,0
48424,2
11150,0
70368,2
26935,2
5919,1
16652,0
59302,0
24210,2
6211,0
19743,0
10760,0
48104,0
50171,2
63137,2
38301,1
10948,0
33232,0
61415,0
69131,0
73555,0
46610,0
20922,2
55743,0
19341,0
9588,0
